instance_id,context_pair_id,task_type,is_focused_p,target_1,target_2,prompts
0,0,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.\nAnswer the following question: \nIs \""4\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
1,1,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nLet p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.\nAnswer the following question: \nIs \""24\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
2,2,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5\nAnswer the following question: \nIs \""0,4\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
3,3,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.\nAnswer the following question: \nIs \""False, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
4,4,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].\nAnswer the following question: \nIs \""6x^2 + 4x + 6\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
5,5,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.\nAnswer the following question: \nIs \""True, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
6,6,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.\nAnswer the following question: \nIs \""True, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
7,7,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.\nAnswer the following question: \nIs \""False, True\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
8,8,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.\nAnswer the following question: \nIs \""4\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
9,9,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7\nAnswer the following question: \nIs \""2,3\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
10,10,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nStatement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.\nAnswer the following question: \nIs \""True, False\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
11,11,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nIf A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is\nAnswer the following question: \nIs \""both symmetric and anti-symmetric\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
12,12,iso,True,corr,,"[""You are a helpful assistant. \nPlease provide your final answer as one of the following: \\boxed{Yes} or \\boxed{No}. \nGiven the following problem: \nFind the order of the factor group (Z_11 x Z_15)/(<1, 1>)\nAnswer the following question: \nIs \""1\"" the correct answer to the problem?\nPlease reason step by step and then provide your final answer inside a \\boxed{}. ""]"
